id,label
10036,automobile
100360,truck
100361,truck
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,bird
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,ship
100374,deer
100375,airplane
100376,automobile
100377,bird
100378,deer
100379,truck
10038,frog
100380,dog
100381,horse
100382,deer
100383,deer
100384,horse
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,bird
100392,frog
100393,bird
100394,ship
100395,deer
100396,ship
100397,ship
100398,deer
100399,deer
1004,airplane
10040,cat
100400,airplane
100401,airplane
100402,bird
100403,frog
100404,bird
100405,ship
100406,bird
100407,frog
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,truck
100413,horse
100414,bird
100415,bird
100416,truck
100417,ship
100418,cat
100419,automobile
10042,ship
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,airplane
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,ship
100435,airplane
100436,horse
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,frog
100443,ship
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,bird
100452,frog
100453,bird
100454,cat
100455,bird
100456,deer
100457,cat
100458,deer
100459,bird
10046,cat
100460,ship
100461,dog
100462,deer
100463,bird
100464,truck
100465,bird
100466,bird
100467,horse
100468,frog
100469,truck
10047,deer
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,cat
100477,bird
100478,truck
100479,bird
10048,frog
100480,automobile
100481,airplane
100482,automobile
100483,horse
100484,automobile
100485,cat
100486,horse
100487,deer
100488,frog
100489,cat
10049,cat
100490,automobile
100491,frog
100492,frog
100493,truck
100494,bird
100495,bird
100496,cat
100497,horse
100498,cat
100499,frog
1005,cat
10050,truck
100500,bird
100501,ship
100502,truck
100503,bird
100504,cat
100505,bird
100506,frog
100507,cat
100508,airplane
100509,frog
10051,dog
100510,cat
100511,horse
100512,bird
100513,truck
100514,frog
100515,ship
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,truck
100524,airplane
100525,airplane
100526,truck
100527,deer
100528,cat
100529,truck
10053,airplane
100530,cat
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,horse
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,cat
100542,frog
100543,airplane
100544,cat
100545,dog
100546,automobile
100547,deer
100548,cat
100549,deer
10055,bird
100550,dog
100551,deer
100552,cat
100553,horse
100554,deer
100555,ship
100556,deer
100557,cat
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,frog
100563,horse
100564,truck
100565,airplane
100566,horse
100567,frog
100568,ship
100569,deer
10057,deer
100570,truck
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,deer
100576,truck
100577,bird
100578,frog
100579,cat
10058,airplane
100580,bird
100581,horse
100582,cat
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,deer
100590,frog
100591,ship
100592,automobile
100593,automobile
100594,ship
100595,cat
100596,airplane
100597,ship
100598,bird
100599,truck
1006,dog
10060,horse
100600,truck
100601,bird
100602,truck
100603,horse
100604,airplane
100605,ship
100606,ship
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,frog
100612,horse
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,airplane
100619,frog
10062,automobile
100620,deer
100621,deer
100622,automobile
100623,airplane
100624,truck
100625,automobile
100626,dog
100627,frog
100628,cat
100629,automobile
10063,horse
100630,horse
100631,deer
100632,ship
100633,truck
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,frog
100640,truck
100641,deer
100642,cat
100643,cat
100644,airplane
100645,frog
100646,cat
100647,dog
100648,airplane
100649,automobile
10065,ship
100650,ship
100651,deer
100652,ship
100653,frog
100654,deer
100655,dog
100656,airplane
100657,cat
100658,horse
100659,bird
10066,cat
100660,ship
100661,dog
100662,ship
100663,airplane
100664,frog
100665,truck
100666,cat
100667,cat
100668,deer
100669,dog
10067,airplane
100670,ship
100671,cat
100672,horse
100673,horse
100674,airplane
100675,frog
100676,horse
100677,frog
100678,frog
100679,cat
10068,ship
100680,cat
100681,deer
100682,truck
100683,frog
100684,frog
100685,automobile
100686,frog
100687,frog
100688,automobile
100689,ship
10069,automobile
100690,deer
100691,bird
100692,airplane
100693,frog
100694,bird
100695,frog
100696,dog
100697,ship
100698,bird
100699,frog
1007,ship
10070,frog
100700,cat
100701,cat
100702,airplane
100703,cat
100704,ship
100705,cat
100706,dog
100707,dog
100708,deer
100709,horse
10071,deer
100710,bird
100711,automobile
100712,dog
100713,cat
100714,frog
100715,bird
100716,dog
100717,truck
100718,horse
100719,deer
10072,airplane
100720,airplane
100721,cat
100722,ship
100723,bird
100724,frog
100725,frog
100726,deer
100727,automobile
100728,frog
100729,deer
10073,cat
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,deer
100736,cat
100737,airplane
100738,cat
100739,automobile
10074,deer
100740,frog
100741,dog
100742,bird
100743,airplane
100744,automobile
100745,ship
100746,bird
100747,truck
100748,automobile
100749,deer
10075,cat
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,bird
100757,horse
100758,bird
100759,cat
10076,deer
100760,airplane
100761,airplane
100762,deer
100763,airplane
100764,cat
100765,bird
100766,automobile
100767,truck
100768,deer
100769,cat
10077,dog
100770,cat
100771,frog
100772,ship
100773,cat
100774,deer
100775,cat
100776,bird
100777,cat
100778,truck
100779,ship
10078,cat
100780,deer
100781,cat
100782,horse
100783,truck
100784,deer
100785,deer
100786,deer
100787,bird
100788,frog
100789,horse
10079,cat
100790,cat
100791,automobile
100792,cat
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,ship
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,bird
100803,deer
100804,deer
100805,bird
100806,horse
100807,deer
100808,deer
100809,frog
10081,automobile
100810,dog
100811,ship
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,bird
100817,bird
100818,automobile
100819,deer
10082,deer
100820,cat
100821,airplane
100822,truck
100823,bird
100824,deer
100825,horse
100826,frog
100827,cat
100828,dog
100829,cat
10083,horse
100830,horse
100831,frog
100832,deer
100833,dog
100834,deer
100835,cat
100836,ship
100837,cat
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,automobile
100845,airplane
100846,airplane
100847,frog
100848,frog
100849,deer
10085,ship
100850,frog
100851,frog
100852,cat
100853,dog
100854,truck
100855,cat
100856,dog
100857,dog
100858,ship
100859,cat
10086,ship
100860,frog
100861,bird
100862,automobile
100863,frog
100864,cat
100865,cat
100866,deer
100867,automobile
100868,horse
100869,automobile
10087,ship
100870,automobile
100871,horse
100872,horse
100873,frog
100874,airplane
100875,dog
100876,cat
100877,automobile
100878,truck
100879,truck
10088,frog
100880,airplane
100881,bird
100882,automobile
100883,truck
100884,frog
100885,cat
100886,deer
100887,frog
100888,ship
100889,automobile
10089,ship
100890,deer
100891,cat
100892,deer
100893,automobile
100894,frog
100895,truck
100896,cat
100897,airplane
100898,bird
100899,truck
1009,automobile
10090,bird
100900,ship
100901,cat
100902,bird
100903,deer
100904,cat
100905,bird
100906,deer
100907,cat
100908,bird
100909,bird
10091,cat
100910,airplane
100911,frog
100912,truck
100913,ship
100914,horse
100915,cat
100916,cat
100917,truck
100918,bird
100919,deer
10092,deer
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,horse
100928,deer
100929,ship
10093,airplane
100930,airplane
100931,frog
100932,truck
100933,bird
100934,airplane
100935,airplane
100936,horse
100937,ship
100938,automobile
100939,horse
10094,dog
100940,bird
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,automobile
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,airplane
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,cat
100961,frog
100962,frog
100963,frog
100964,deer
100965,cat
100966,frog
100967,deer
100968,ship
100969,horse
10097,cat
100970,ship
100971,automobile
100972,bird
100973,airplane
100974,airplane
100975,cat
100976,ship
100977,airplane
100978,automobile
100979,automobile
10098,frog
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,frog
100990,deer
100991,ship
100992,automobile
100993,bird
100994,automobile
100995,truck
100996,bird
100997,cat
100998,horse
100999,airplane
101,deer
1010,dog
10100,deer
101000,cat
101001,bird
101002,truck
101003,automobile
101004,bird
101005,deer
101006,automobile
101007,dog
101008,deer
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,bird
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,deer
101025,deer
101026,deer
101027,airplane
101028,dog
101029,ship
10103,bird
101030,deer
101031,airplane
101032,cat
101033,bird
101034,cat
101035,frog
101036,bird
101037,deer
101038,horse
101039,bird
10104,deer
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,dog
101047,truck
101048,horse
101049,dog
10105,frog
101050,bird
101051,deer
101052,frog
101053,bird
101054,dog
101055,deer
101056,bird
101057,deer
101058,dog
101059,bird
10106,horse
101060,truck
101061,cat
101062,frog
101063,deer
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,deer
101075,truck
101076,truck
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,airplane
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,deer
101089,cat
10109,cat
101090,truck
101091,deer
101092,cat
101093,deer
101094,ship
101095,frog
101096,dog
101097,dog
101098,dog
101099,ship
1011,cat
10110,airplane
101100,automobile
101101,automobile
101102,truck
101103,truck
101104,truck
101105,ship
101106,truck
101107,deer
101108,dog
101109,ship
10111,horse
101110,truck
101111,frog
101112,frog
101113,dog
101114,frog
101115,horse
101116,airplane
101117,frog
101118,airplane
101119,automobile
10112,ship
101120,truck
101121,horse
101122,bird
101123,truck
101124,cat
101125,bird
101126,truck
101127,automobile
101128,deer
101129,horse
10113,dog
101130,automobile
101131,horse
101132,dog
101133,bird
101134,dog
101135,bird
101136,truck
101137,truck
101138,deer
101139,frog
10114,horse
101140,airplane
101141,ship
101142,cat
101143,horse
101144,dog
101145,ship
101146,cat
101147,cat
101148,horse
101149,deer
10115,horse
101150,airplane
101151,cat
101152,ship
101153,frog
101154,automobile
101155,deer
101156,frog
101157,deer
101158,truck
101159,deer
10116,deer
101160,cat
101161,airplane
101162,ship
101163,ship
101164,deer
101165,horse
101166,deer
101167,frog
101168,frog
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,frog
101174,frog
101175,ship
101176,frog
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,frog
101183,deer
101184,cat
101185,deer
101186,ship
101187,automobile
101188,deer
101189,bird
10119,truck
101190,truck
101191,cat
101192,deer
101193,cat
101194,truck
101195,airplane
101196,dog
101197,ship
101198,deer
101199,dog
1012,deer
10120,dog
101200,truck
101201,automobile
101202,airplane
101203,bird
101204,ship
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,dog
10121,ship
101210,cat
101211,automobile
101212,frog
101213,automobile
101214,deer
101215,frog
101216,truck
101217,truck
101218,frog
101219,cat
10122,deer
101220,deer
101221,automobile
101222,frog
101223,dog
101224,airplane
101225,ship
101226,deer
101227,bird
101228,deer
101229,bird
10123,airplane
101230,dog
101231,automobile
101232,truck
101233,frog
101234,deer
101235,frog
101236,deer
101237,cat
101238,cat
101239,bird
10124,truck
101240,deer
101241,dog
101242,ship
101243,horse
101244,cat
101245,frog
101246,frog
101247,dog
101248,airplane
101249,deer
10125,airplane
101250,ship
101251,cat
101252,deer
101253,frog
101254,dog
101255,airplane
101256,automobile
101257,truck
101258,automobile
101259,dog
10126,horse
101260,horse
101261,airplane
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,deer
101271,dog
101272,airplane
101273,bird
101274,dog
101275,automobile
101276,dog
101277,cat
101278,cat
101279,bird
10128,truck
101280,airplane
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,cat
101291,truck
101292,bird
101293,horse
101294,cat
101295,dog
101296,deer
101297,dog
101298,dog
101299,cat
1013,automobile
10130,bird
101300,truck
101301,frog
101302,frog
101303,bird
101304,ship
101305,cat
101306,cat
101307,airplane
101308,cat
101309,bird
10131,cat
101310,bird
101311,ship
101312,cat
101313,ship
101314,ship
101315,horse
101316,airplane
101317,horse
101318,frog
101319,deer
10132,frog
101320,ship
101321,cat
101322,airplane
101323,frog
101324,deer
101325,airplane
101326,cat
101327,dog
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,cat
101333,deer
101334,frog
101335,ship
101336,deer
101337,deer
101338,bird
101339,frog
10134,deer
101340,automobile
101341,deer
101342,bird
101343,cat
101344,cat
101345,frog
101346,airplane
101347,ship
101348,ship
101349,bird
10135,frog
101350,bird
101351,automobile
101352,dog
101353,deer
101354,deer
101355,truck
101356,ship
101357,ship
101358,truck
101359,cat
10136,frog
101360,cat
101361,dog
101362,deer
101363,dog
101364,cat
101365,cat
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,ship
101372,dog
101373,frog
101374,cat
101375,ship
101376,truck
101377,airplane
101378,ship
101379,frog
10138,truck
101380,cat
101381,airplane
101382,ship
101383,automobile
101384,deer
101385,dog
101386,frog
101387,frog
101388,cat
101389,ship
10139,automobile
101390,deer
101391,automobile
101392,ship
101393,truck
101394,automobile
101395,deer
101396,horse
101397,ship
101398,deer
101399,frog
1014,airplane
10140,horse
101400,truck
101401,bird
101402,cat
101403,cat
101404,dog
101405,horse
101406,dog
101407,ship
101408,horse
101409,bird
10141,automobile
101410,ship
101411,frog
101412,truck
101413,automobile
101414,dog
101415,dog
101416,airplane
101417,horse
101418,horse
101419,ship
10142,truck
101420,automobile
101421,truck
101422,deer
101423,cat
101424,airplane
101425,deer
101426,horse
101427,cat
101428,bird
101429,bird
10143,bird
101430,airplane
101431,frog
101432,dog
101433,truck
101434,cat
101435,truck
101436,ship
101437,bird
101438,ship
101439,dog
10144,automobile
101440,truck
101441,airplane
101442,bird
101443,ship
101444,frog
101445,cat
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,automobile
101451,bird
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
10146,airplane
101460,automobile
101461,deer
101462,ship
101463,automobile
101464,airplane
101465,deer
101466,airplane
101467,cat
101468,deer
101469,cat
10147,truck
101470,airplane
101471,automobile
101472,frog
101473,ship
101474,deer
101475,dog
101476,ship
101477,truck
101478,deer
101479,cat
10148,automobile
101480,cat
101481,ship
101482,automobile
101483,deer
101484,dog
101485,deer
101486,cat
101487,ship
101488,horse
101489,frog
10149,horse
101490,bird
101491,airplane
101492,dog
101493,deer
101494,bird
101495,ship
101496,dog
101497,horse
101498,airplane
101499,frog
1015,frog
10150,frog
101500,deer
101501,ship
101502,cat
101503,horse
101504,airplane
101505,truck
101506,deer
101507,airplane
101508,automobile
101509,dog
10151,airplane
101510,cat
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,horse
101519,dog
10152,truck
101520,ship
101521,dog
101522,airplane
101523,ship
101524,horse
101525,truck
101526,bird
101527,frog
101528,dog
101529,frog
10153,automobile
101530,frog
101531,deer
101532,automobile
101533,deer
101534,airplane
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
10154,airplane
101540,ship
101541,truck
101542,frog
101543,airplane
101544,automobile
101545,frog
101546,automobile
101547,dog
101548,cat
101549,frog
10155,deer
101550,frog
101551,deer
101552,frog
101553,horse
101554,ship
101555,airplane
101556,frog
101557,deer
101558,cat
101559,airplane
10156,cat
101560,truck
101561,frog
101562,deer
101563,truck
101564,cat
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,bird
10157,airplane
101570,dog
101571,frog
101572,frog
101573,bird
101574,airplane
101575,cat
101576,cat
101577,dog
101578,bird
101579,deer
10158,airplane
101580,truck
101581,dog
101582,deer
101583,cat
101584,automobile
101585,frog
101586,deer
101587,frog
101588,airplane
101589,frog
10159,horse
101590,cat
101591,horse
101592,truck
101593,ship
101594,ship
101595,cat
101596,frog
101597,ship
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,cat
101604,frog
101605,cat
101606,truck
101607,deer
101608,frog
101609,frog
10161,bird
101610,airplane
101611,frog
101612,automobile
101613,horse
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,ship
101620,frog
101621,truck
101622,deer
101623,cat
101624,deer
101625,bird
101626,frog
101627,dog
101628,ship
101629,truck
10163,truck
101630,truck
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,bird
101639,bird
10164,frog
101640,deer
101641,horse
101642,automobile
101643,bird
101644,ship
101645,airplane
101646,horse
101647,ship
101648,dog
101649,airplane
10165,cat
101650,truck
101651,airplane
101652,airplane
101653,frog
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
10166,automobile
101660,automobile
101661,dog
101662,frog
101663,horse
101664,horse
101665,airplane
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,bird
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,bird
101677,dog
101678,bird
101679,frog
10168,ship
101680,cat
101681,frog
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,deer
101687,frog
101688,horse
101689,automobile
10169,horse
101690,ship
101691,frog
101692,deer
101693,cat
101694,ship
101695,truck
101696,frog
101697,bird
101698,dog
101699,deer
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,deer
101705,bird
101706,horse
101707,automobile
101708,cat
101709,automobile
10171,deer
101710,frog
101711,ship
101712,deer
101713,truck
101714,horse
101715,bird
101716,deer
101717,cat
101718,bird
101719,horse
10172,deer
101720,bird
101721,horse
101722,cat
101723,cat
101724,truck
101725,automobile
101726,airplane
101727,frog
101728,cat
101729,truck
10173,frog
101730,airplane
101731,cat
101732,deer
101733,ship
101734,deer
101735,frog
101736,automobile
101737,automobile
101738,cat
101739,frog
10174,deer
101740,airplane
101741,cat
101742,airplane
101743,cat
101744,frog
101745,bird
101746,automobile
101747,frog
101748,dog
101749,truck
10175,deer
101750,cat
101751,frog
101752,ship
101753,bird
101754,airplane
101755,truck
101756,airplane
101757,frog
101758,ship
101759,cat
10176,bird
101760,dog
101761,cat
101762,dog
101763,automobile
101764,automobile
101765,horse
101766,truck
101767,horse
101768,ship
101769,horse
10177,dog
101770,cat
101771,automobile
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,dog
101777,bird
101778,automobile
101779,truck
10178,deer
101780,deer
101781,frog
101782,ship
101783,truck
101784,cat
101785,airplane
101786,ship
101787,automobile
101788,truck
101789,deer
10179,deer
101790,frog
101791,dog
101792,automobile
101793,horse
101794,deer
101795,automobile
101796,deer
101797,cat
101798,bird
101799,horse
1018,bird
10180,automobile
101800,ship
101801,dog
101802,cat
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,frog
10181,frog
101810,bird
101811,airplane
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,ship
101818,airplane
101819,dog
10182,deer
101820,frog
101821,truck
101822,horse
101823,frog
101824,deer
101825,horse
101826,ship
101827,bird
101828,frog
101829,dog
10183,bird
101830,dog
101831,dog
101832,automobile
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,frog
101838,dog
101839,horse
10184,frog
101840,frog
101841,airplane
101842,truck
101843,automobile
101844,frog
101845,frog
101846,ship
101847,automobile
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,dog
101854,cat
101855,deer
101856,bird
101857,airplane
101858,bird
101859,dog
10186,automobile
101860,frog
101861,cat
101862,cat
101863,deer
101864,airplane
101865,cat
101866,truck
101867,dog
101868,bird
101869,airplane
10187,truck
101870,deer
101871,frog
101872,frog
101873,airplane
101874,deer
101875,automobile
101876,airplane
101877,dog
101878,truck
101879,bird
10188,airplane
101880,automobile
101881,airplane
101882,horse
101883,ship
101884,dog
101885,bird
101886,airplane
101887,deer
101888,airplane
101889,dog
10189,cat
101890,cat
101891,airplane
101892,ship
101893,truck
101894,truck
101895,frog
101896,deer
101897,frog
101898,frog
101899,frog
1019,cat
10190,cat
101900,airplane
101901,airplane
101902,deer
101903,truck
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,deer
10191,truck
101910,cat
101911,horse
101912,dog
101913,truck
101914,cat
101915,cat
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,airplane
101921,ship
101922,dog
101923,airplane
101924,automobile
101925,horse
101926,cat
101927,frog
101928,truck
101929,ship
10193,dog
101930,dog
101931,bird
101932,cat
101933,automobile
101934,cat
101935,deer
101936,airplane
101937,automobile
101938,cat
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,ship
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,frog
101952,frog
101953,airplane
101954,airplane
101955,automobile
101956,bird
101957,bird
101958,horse
101959,frog
10196,ship
101960,bird
101961,cat
101962,cat
101963,ship
101964,dog
101965,ship
101966,deer
101967,automobile
101968,bird
101969,frog
10197,dog
101970,bird
101971,ship
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,frog
101981,bird
101982,horse
101983,bird
101984,automobile
101985,dog
101986,truck
101987,cat
101988,cat
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,horse
101995,horse
101996,deer
101997,cat
101998,automobile
101999,dog
102,deer
1020,automobile
10200,dog
102000,airplane
102001,frog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,bird
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,horse
102016,bird
102017,horse
102018,horse
102019,airplane
10202,ship
102020,frog
102021,horse
102022,bird
102023,automobile
102024,frog
102025,horse
102026,horse
102027,automobile
102028,cat
102029,truck
10203,frog
